titles,Category
5194,304.61
22904,308.02
2310,55.22
25073,309
12218,249.97
19021,56.74
12635,283.77
9526,57.42
25244,220.4
24968,309.15
21279,141.96
22811,305.59
23529,47.49
17554,301.66
20380,201.79
9427,297.02
18875,328
2643,229.16
2554,209.82
25344,129.47
1976,249.86
16163,105
25957,177.08
28787,186.83
11867,305.95
12932,202
20465,168.99
29318,167.46
1788,289.3
16812,293.27
556,142.9
17187,200.47
5445,303
19506,78.42
22201,236.31
37649,328
4757,304
20253,180.92
22852,322.45
15506,233.64
23019,207.52
1227,261.471
13920,84.86
25634,223.5
10702,328
17684,196.11
19541,275.99
8759,325
21827,241.5
14975,273.56
22853,323.64
19708,328
10659,191.26
2542,27.67
19294,222.8433333
8903,193.93
648,306.61
7925,129.26
18948,141.25
11693,174
7830,153.77
16848,192.12
11698,172.53
17694,194.19
21976,272.4
35520,72.27
17722,214.18
9036,196.64
2121,54.4
8083,145.75
21105,328
13794,278
4150,299
31284,157.31
1336,129.26
2288,107.36
28565,322.3
6561,304
33415,299
12944,103.1
34012,151.41
33749,202.67
22664,92.72
16478,112.76
2658,160.34
29777,114.99
6847,54
24904,142.65
15739,158.09
10803,199.62
30147,297.09
1960,277.25
28339,279.98
17700,192.74
5745,304.76
22313,335
25603,174.38
14059,278
20190,203.8
33544,297.09
21808,209.92
39329,81.44
38585,101.42
16565,124.4
10915,227.38
2838,209.28
18133,202.23
23495,190.28
6191,305
13874,73.76
36010,135.38
19205,299
22274,201.61
35216,308
8379,208
8686,317.64
39267,252.61
31793,328
35455,296.48
10315,154
5873,198.6
18413,158.4
23707,91.42
24888,92.3
4838,303
19445,154.78
23291,232.9
20256,201.48
17737,101.24
30637,328
26917,328
22303,198.37
29856,299
30959,301.2
25423,215.19
19935,328
39666,11.8
9119,202.44
22880,309.07
28882,216.45
3263,305
37743,328
7869,188.12
15099,278.46
18071,243.49
32809,59.03
437,275.4
26490,328
10695,328
26664,328
16074,105
30561,54.1
21806,236.73
28068,299.23
36003,95.24
14034,56
19483,320.36
38461,233.26
28325,177.09
26127,298.98
3744,164.48
10122,288.08
15586,177.38
35061,167.2
11615,150.9
16789,304.18
38909,301.04
18901,120.78
13311,67.18
24070,33.17
2352,298
13726,258.02
5917,187.16
7930,236.62
31723,304.26
27612,10.62
17515,233.76
13600,211.4
33648,299
3540,217.62
15894,312.17
1229,36.41333333
29360,236.31
34341,142.18
19375,196.79
17225,188.17
14996,255.8
8774,324.05
17850,250.92
3980,325
8485,95.75
37654,328
2488,251.13
3846,56.98
1741,324.14
11321,328
14326,273.56
38596,233.26
17246,181.46
20808,144.77
10430,176
7780,122.54
29234,151.6
12702,177.1
10301,166.48
37015,198.8
29502,202.12
30639,328
13456,229.16
7625,198.95
19913,90.28
28724,102.54
19146,207.4
4167,295.04
5332,305
12795,228.47
22319,299.26
27785,200.21
35073,299
14806,273.56
13652,204.74
32709,54.22
11095,328
36215,249.2
11290,328
19312,200.05
23255,308
30947,115.91
19129,206.76
25626,223.65
29948,257.86
12170,192.33
32383,51.8
25682,178.79
21909,290.94
921,328
12967,279.9475
16814,303.92
37600,328
10227,328
33335,149.87
35070,112.15
15360,185.68
35358,289.22
37664,313.92
30865,180.76
35318,80.74
29298,227.6
19475,157.21
928,220.63
33852,151.83
25049,313.4
17306,152.22
37884,179
3213,200.68
10697,328
10804,253.77
18983,62.4
32922,255.15
16363,159.32
19591,64.612
6114,306
39175,130.26
10385,196.45
32990,175
24036,163
16949,161.79
35690,142.94
36022,228.04
38877,313
3698,313
13455,262.46
22017,226.62
655,305.69
12012,135.82
3957,225.11
35622,55.74
31769,328
17914,10.26
2376,126.365
34949,59.85
39220,268.28
12895,177.36
7306,328
4466,314
14471,278
17665,209.69
6101,302.2
6077,306
17116,313
29796,104.07
37297,83.66
23634,168.267
9863,57.71
2224,55.92
5488,306
25021,309.54
37734,328
12746,298
2627,127.04
352,82.12
28522,203.7
14709,266.9
32947,210.19
12079,298
38882,313
38186,199.4
12094,133
1854,225.38
17465,71.15
21979,152.92
25950,188.93
32450,0
23141,283.69
25826,0
24118,299
9628,172.63
37091,0
11278,328
23345,91.51
6627,58.24
675,285.95
28631,190.26
6822,191.64
2033,298
7096,54.08
9702,304.67
23487,136.38
38491,165.28
1570,319.81
5580,184.1
1902,229.84
11564,191.28
20114,301.81
10062,328
6207,305
5327,304.83
16257,105
9762,76.62
2611,127.04
11277,328
4169,299
3261,305.2
14314,129.26
31263,159.75
15351,173.95
22763,73.5
20828,130.83
6955,133.7
19928,154.36
26007,202.62
8510,304.12
32621,304
9561,250.22
33358,198.6
20903,225
27899,201.6
18469,250
8499,219.09
39218,119.96
570,320.81
6647,54
1385,228.22
17061,175.26
3042,311
20697,185.4
27215,328
16672,325.5
20671,187.1
30203,274.88
27963,202.57
4238,199.99
10752,328
12247,309.87
30180,295.14
18012,293.1
36380,271.26
28823,202.69
16676,317.34
38857,314.24
3481,203.38
14948,236.005
20335,183.07
39450,328
39231,281.21
25941,210.16
16908,205.42
2591,58.22
29021,178.88
24223,164.22
8231,273.31
27426,65.11
3070,311
3712,311.11
33120,217.1
30017,207.77
15996,194.43
3065,311
16571,105
12001,152.56
3417,182.17
20005,328
25141,279.8
20518,194.37
27958,197.37
22302,191.93
21442,201.24
11678,164.32
24168,301
16766,204.68
19558,223.7
19542,138.68
14332,273.56
36002,111.72
11634,110.8
34842,236.14
11473,221.86
1782,150.66
2878,200.3
14991,278
27170,328
3066,311
35320,221.1
2143,19.56
38776,166.91
39290,154
11824,301.16
27753,202.17
10512,192.76
2011,300.56
6223,305
23103,308
26985,328
1077,271.2
11543,322.81
14677,262.46
34571,147.56
21021,306.99
26594,319.84
9229,145.4
14053,264.68
38059,210.17
5039,303.4
6676,54.08
3911,89.01
21809,135.54
25161,317.89
6458,313
21194,290.32
21930,293
1622,210.2415
4677,281.49
449,199.25
19079,291.88
30776,328
8837,323.23
8967,164.6
9406,130.69
2450,328
23862,56.71
1547,307.49
31386,203.08
1085,178.54
18315,208.09
39595,305.8
28965,112.81
3564,313
21462,190.89
10777,160.46
17689,180.24
26644,328
4143,299.7
17653,184.23
22139,269.82
30893,197.55
29648,227.79
16138,118.58
19246,178.62
39017,306
9441,229.08
31778,328
531,140.63
35644,58.79
18679,154
20982,229.98
35266,82.49
13912,135.92
9795,313
29129,237.4
7876,301.52
14705,224.72
3737,313
33876,193.64
20971,224.5
3643,251.06
6916,64.03
9382,191.56
23244,320.2
11844,292.24
21390,185.65
37942,183.61
39187,216.78
21343,24.99
39249,155.73
19386,290.11
23054,308
38986,302.44
21768,207.76
20010,328
33343,181.08
19507,143.59
37730,328
2703,278
13349,140.36
34045,204.28
34575,70.78
831,243.64
672,172.45
32962,242.69
25113,309
18628,151.34
1584,176.82
24860,233.42
9254,195.47
14817,213.62
24469,299.04
26248,164.27
7261,328
17089,313
34730,214.1
6927,260.24
34440,214.89
19071,301.86
19576,244.92
38267,227.08
8225,278.09
19526,184.62
20867,225.71
6688,57.14
29061,303.63
36532,239.88
23930,211.26
12158,188.15
5110,265.6
9718,248.2
7520,328
1196,101.5466667
37152,133.1
27895,189.51
28559,323.83
1231,95.72333333
8273,292.75
19941,328
30078,206.66
9450,276.11
23332,198.19
21526,86.07
12232,220.16
4700,305
24892,89.64
25893,108.75
33949,157.02
32159,328
33868,273.56
26444,265.44
34241,197.75
17525,102.65
31487,214
21614,103.64
29073,275.42
23146,308
19546,99.51
27144,225.34
35600,55.3
39414,299
13802,193.64
14594,195.86
28944,191.28
13803,195.86
26592,254.56
12082,190.83
31794,328
14955,273.56
16611,105
21217,254.61
25071,309
505,313.12
27431,121.86
28946,174.63
16206,108.88
28709,188.83
359,124.64
10937,326.26
11635,137.53
31318,207.46
36036,272.9
12725,223.725
16265,105
20979,224
10893,71.82
26885,328
20899,225
15107,301.2
36058,276.72
36497,195.7
15763,302.94
26656,328
7394,218.38
4648,129.2
6989,240.26
8937,138.92
6723,55.98
7639,187.54
11583,254.8
33480,299
17756,42.08
27417,94.97
28013,137.33
35576,56.99
20806,237.59
24788,269.91
16445,233.04
39064,110.44
24262,301
24938,202.1
33756,202.22
28666,180.17
13214,97.92
18351,206.53
14934,135.92
1414,306.64
28237,128.63
16288,106.94
21290,93.54
38333,286.82
6147,299.3
2231,54.6
39600,158.99
26028,295.43
3488,309.05
32684,54.2
34513,56.35
11721,201.23
18286,206.44
23362,25
35961,290.29
36841,275.78
25843,0
3156,311.11
23835,58.44833333
7012,235.82
33264,311.25
9431,209.82
32838,55.86
19120,84.18
34958,80.42
13863,200.3
29363,258
27433,219.6
12644,316.86
38016,207.99
1847,248.44
11017,328
19701,328
17143,282.76
6980,275.78
4588,304.99
10322,205.48
415,223.93
32107,111.36
27362,328
10168,328
38094,92.58
36107,90.13
9694,305
17027,139.14
18172,157.8
4142,301.94
10289,154
12316,199.24
7079,140.18
36266,313
3242,202.76
37793,326.98
36323,195.64
8240,282.68
10878,225.94
26461,328
36415,313
5799,304.99
33820,226.16
4991,302.1
23319,24.66
14568,278
39102,242.1
36393,313
23314,25
23811,60
35672,55.06
16769,202.19
4154,299
32061,222.89
37096,0
6069,305.91
35312,75.15
9587,95.24
6599,177.6
30049,178.56
4553,313.54
16521,295.12
17991,292.32
34924,62.06
17677,188.64
30727,328
33067,25
260,266.9591667
36005,247.68
33322,306.93
27364,313.3
4623,178.66
27430,205.37
32685,54.12
39317,263.74
34648,253.35
20570,195
36996,158.05
694,201
31946,200.01
11430,328
36595,186
16720,103.78
18322,177.64
28824,194.83
28976,286.85
25362,203
20803,87.30333333
38693,214.5066667
24438,107.91
34466,99.35
24545,299
13006,328
6689,62.38
6580,62.19
6718,59.14
12183,198.99
14591,67.1
15375,93.08
8586,201.53
11,158.22
18482,197.53
30237,57
32329,312.34
13582,131.48
16522,281.54
12711,218.62
24103,299
30273,75.6
4119,312.25
37842,184.57
3886,261.7
6106,306
2004,89.46
10470,136.28
21156,60.13
18736,60.42
33914,178.62
16436,145.74
35387,297.43
34753,212.1146667
38653,57.63
14660,278
29604,163.91
18054,297.88
4342,133.95
39168,111.72
15683,293.09
26023,310.69
8200,298.05
14592,198.08
36164,203.33
26724,328
26343,328
24494,299.26
23937,90.42
12783,227.8
16428,105
7153,64.29
12453,288.88
12426,56.37
302,78.9
6611,76.79
23844,171.55
21294,182.98
35279,228.4
30857,177.71
1516,262.78
9,237.81
36042,185.5
30928,299.87
27346,304.69
2651,89.3
28590,279.66
700,286.105
544,303.91
31842,182.28
27040,328
23433,200.28
14557,226.94
30307,259.64
21094,247.68
3049,311
22175,212.46
418,225.52
8371,207.88
39343,150.15
356,4
27009,325.28
14445,56.98
36207,201.66
10310,154
17754,137.12
2196,55.36
6633,54.4
9086,181.25
25298,203.98
11820,271.15
22507,328
25284,200.33
30392,201.51
33836,243.63
14585,240.26
22701,192.78
34956,269.12
26120,122.99
15922,328
26860,328
2579,269.12
23958,309
16933,198.48
36743,167.37
34320,151
6201,305
27277,328
15211,313
37546,198.92
10896,193.83
37293,163.2
35943,194.77
4820,303
20673,195.34
6806,54.18
21824,288.88
3559,313
23211,292.8
9948,328
39177,103.48
28854,202.06
35164,303
14057,266.9
27952,145.92
10461,181.36
38588,218.84
36273,282.76
6891,55.88
13278,306
33290,225.46
19365,203.77
38526,239.41
39250,155.73
35687,256.83
21734,167.67
25572,296.81
9871,150.08
33181,58.22
5202,300.77
13364,246.92
25379,277.11
23777,116.19
14668,275.78
28610,325
2326,54
22591,328
3459,174.73
36337,92.57
28685,214.92
34222,199.6
4477,312.11
31735,303.91
15527,272.34
1133,143.76
18698,308.2
18481,198.78
11943,202
14386,273.56
28487,182.13
9730,275.78
6216,305
18379,111.85
18166,184.44
4944,288.92
37053,179.25
22582,322.56
26765,328
27889,172.2
17249,183.87
6545,305
18431,160.58
405,182.39
32624,274.74
7398,328
24957,275.92
31714,310.7
36965,202
10734,214.9
619,328
35786,176.31
15823,197.9
17902,295.24
4909,303.37
1384,218.68
35428,328
34013,91.44
29288,161.1
39225,288.88
2026,298
8948,31.46
10172,328
35116,309.3
3991,325
2971,181.62
23792,199.88
16691,149.99
22633,211.12
12063,113.55
39041,172.95
37143,244.04
31315,199.85
24304,241.46
30732,328
7067,54
4101,299.68
25070,309
38670,154.7
24706,119.7
33009,176.66
19490,149.75
5785,304.76
21565,138.73
3075,311
27917,249.45
12450,146.74
34201,168.7
9833,177.88
22339,197.23
14107,235.82
2786,186.57
35709,303
38191,293.28
39084,300.62
8318,328
33190,218.06
33060,25
34621,250.71
27731,113.0547857
17758,234.98
5380,306
7480,319.3
6206,305
31882,75.7
21974,106.11
19757,328
10652,188.16
9033,96.26
20738,194.9
36726,206.81
23014,306.43
34905,199.82
27089,328
2748,258.02
8659,325
16340,271.84
12819,328
21474,295.77
35278,228.75
7601,163.8
38185,200.35
30601,237.5
3494,311
33851,120.08
3752,304
22440,328
29886,299
5714,304.75
8687,267.96
28022,297.6
2541,157.43
16916,218.22
435,215.01
7160,72.06
30400,197.65
27391,205.74
21530,225
37695,328
14048,195.86
24492,300.5
7795,208.6
12021,128.81
27161,328
27645,0
4666,230.66
21315,176.5
35310,183.98
36986,186.12
17471,229.66
32,57.85
15587,177.56
33693,164.08
13776,204.74
232,323.65
12717,163.57
28942,176.16
29626,234.44
19692,328
4405,314
29279,280.2933333
9158,213.55
30757,328
37606,328
3725,313
25637,259.02
34696,199.5
15939,325.28
17901,313.96
36758,205.56
4327,43.01
20391,133.9
30966,305
37203,224.23
10330,163.36
31676,224.7
37333,202.34
31273,204.07
288,147.72
9421,138.23
2991,302.42
6068,305.27
9195,182.78
16028,155.81
3279,178.16
5226,303.1
27289,314.08
25467,30.43
8913,77.02
9399,234.74
2722,196.03
7640,198.76
5128,303.97
21945,138.5
32592,56.6
29947,224.7
26557,221.86
38264,272.4
21710,302.01
28424,288.24
1819,117.99
37651,328
12662,268.98
39532,189.02
31271,186.5
38829,174
34797,285.49
8396,212.75
36627,216.6
6993,138.14
31687,271.45
8532,84.81
14831,206.96
11008,328
14556,138.14
30871,80.28
34608,195.68
14550,266.9
32563,313
25663,225.5
32741,54.02
1039,218.39
7142,225.81
20227,131.51
4429,310.22
24069,49.14
28164,300
24013,147.86
25839,0
33332,190.9
37346,215.01
27638,0
36129,299.54
31528,202.47
15797,176
13687,271.34
17370,278.42
24753,219.79
10695,328
4069,79.31
33098,107.19
22034,186.49
12901,197.35
39342,150.17
14002,269.12
5955,303.29
14341,215.84
6300,181.63
20395,199.83
36009,94.29
27677,0
15722,299
4191,203.81
39575,313
33956,186.3
33093,183.76
30020,259.14
34245,201.27
5935,147.08
35273,4.68
31035,303.09
7287,328
1204,80.09
22693,203.62
38432,214.72
5388,303
2861,178.07
17424,75.08
18206,328
25068,309
10416,301.46
4872,303
4936,260.75
24342,301
34977,299.3
34511,55.48
18949,228.2
3803,218.7
17048,149.61
33085,207.24
21229,277.29
7962,322.56
13265,307.73
8207,198.92
2277,257.24
35470,301.1
11090,328
10633,152.41
22831,243.48
35342,85
28975,240.65
21975,232.27
15615,289.45
30708,328
32730,55.48
6842,65.53
18296,203.16
31393,185.02
5253,303.09
5026,303
33975,205.26
33380,207.97
9127,217
14881,275.78
36260,313
39578,313
23256,308
20764,25
21706,304
3069,311
38455,150.86
13660,271.34
35432,328
7481,324.52
8444,130.26
6072,306
36332,180.15
6520,209.18
34085,208.63
17980,154.02
26276,208.78
1981,324.21
13381,104.84
12413,150.52
33774,195.52
9984,328
2713,138.14
15613,297.09
22920,304.56
23657,101.69
34118,183.23
7857,179.74
14303,213.62
10388,174
23947,217.06
7220,198.99
32746,55.92
37496,196.24
29187,315
6886,111.45
17633,180.11
19686,328
12919,82.46
36098,251.72
11625,161.79
793,132
28005,300
15390,88.63
7974,177.87
25550,228.26
12636,255.91
19054,75.98
21948,282.7
27773,268.28
33618,213.1174048
18529,230.67
23216,308
16540,105
34517,72.45571429
35971,300.64
5086,305
5838,171.5
27489,54.2
38524,240.55
22280,170.68
16592,262.14
32285,312.34
295,136.77
29689,230.92
30912,258.04
13462,269.12
11036,326.26
24032,161.96
18262,189.61
29552,270.43
9340,150.58
31638,247.08
18306,215.09
29590,200.67
19040,54
39648,0
4039,298.45
39119,50.38
34521,78.02
26802,308.96
11495,328
27566,0
5779,304.38
27448,91.66
13432,264.68
13991,269.12
26470,328
24646,156.64
14330,224.72
7690,186.25
2280,60.66
2811,234.74
33534,299
14947,171.329
35597,57.77
16053,221.75
37856,293.42
38919,313
6464,313
17929,281.18
20906,225
6976,258.02
28947,171.62
9648,185.64
9003,195.41
6508,278
38938,300.45
25342,261.2
8264,64.86
185,291.33
36391,313
9314,159.31
2621,249.14
29701,171.2
2818,192.56
18829,328
7391,326.26
24830,287.24
13410,200.3
27274,209.68
23789,222.71
3799,240.4
8017,77.54
32458,0
9896,157.3
8780,259.12
23593,289.79
31640,89.18
24702,290.36
11559,48.56
24825,300.8
24312,300.34
24536,300.76
2438,202
24623,258.89
34809,303
24318,299.32
39272,154
1875,324.91
27752,201.18
27885,60.99
34170,155.55
14409,67.1
29876,299
30571,58.14
5322,303.31
8437,238.42
25008,290.03
2845,273.39
28908,93.42
29731,122.6889762
88,299
16958,314.15
15431,278.28
21295,153.73
28247,172.43
25899,73.355
23907,85.41
20186,191.85
22075,263.22
14467,278
21951,282.7
9196,221.44
37486,202
31972,199.7
1664,235.84
12706,221.4
6776,123.54
33421,299
25305,207.96
37629,328
15284,313
26805,300.8
29237,313.1
27273,209.68
29927,156.73
20175,241.19
39533,199.02
1858,100.24
38891,313
23311,25
31530,187.78
35201,307.71
10055,328
15046,138.14
1613,149.18
27340,290.99
39292,154
32598,83.4
33230,118.59
